image_name,tags
file_5537,       blow_down        cloudy 
file_5538,           slash_burn    cloudy 
file_5539, artisinal_mine      blow_down        cloudy 
file_554, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5540, artisinal_mine water    selective_logging         cloudy 
file_5541,       blow_down        cloudy 
file_5542,       blow_down        cloudy 
file_5543, artisinal_mine water     blow_down        cloudy 
file_5544,       blow_down        cloudy 
file_5545,       blow_down   agriculture  haze   cloudy 
file_5546,       blow_down        cloudy 
file_5547, artisinal_mine water     blow_down        cloudy 
file_5548,       blow_down        cloudy 
file_5549, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_555,           slash_burn    cloudy 
file_5550, artisinal_mine      blow_down   agriculture     cloudy 
file_5551,       blow_down        cloudy 
file_5552,           slash_burn    cloudy 
file_5553, artisinal_mine water partly_cloudy    blow_down        cloudy 
file_5554,  water     blow_down        cloudy 
file_5555, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5556,       blow_down        cloudy 
file_5557,  water     blow_down        cloudy 
file_5558, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5559,       blow_down        cloudy 
file_556,       blow_down        cloudy 
file_5560,       blow_down   agriculture     cloudy 
file_5561,  water     blow_down        cloudy 
file_5562, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5563,       blow_down        cloudy 
file_5564,       blow_down        cloudy 
file_5565,       blow_down        cloudy 
file_5566,           slash_burn    cloudy 
file_5567,           slash_burn    cloudy 
file_5568,       blow_down        cloudy 
file_5569,      selective_logging         cloudy 
file_557,           slash_burn    cloudy 
file_5570, artisinal_mine      blow_down   agriculture     cloudy 
file_5571,       blow_down        cloudy 
file_5572, artisinal_mine         agriculture slash_burn    cloudy 
file_5573, artisinal_mine         agriculture slash_burn    cloudy 
file_5574,           slash_burn    cloudy 
file_5575,       blow_down        cloudy 
file_5576, artisinal_mine      blow_down   agriculture     cloudy 
file_5577,       blow_down        cloudy 
file_5578, artisinal_mine      blow_down        cloudy 
file_5579,           slash_burn    cloudy 
file_558,conventional_mine                
file_5580, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5581,       blow_down        cloudy 
file_5582,       blow_down        cloudy 
file_5583,conventional_mine                
file_5584,       blow_down        cloudy 
file_5585, artisinal_mine          slash_burn    cloudy 
file_5586,       blow_down        cloudy 
file_5587, artisinal_mine water     blow_down   agriculture     cloudy 
file_5588, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5589,       blow_down        cloudy 
file_559,           slash_burn    cloudy 
file_5590,           slash_burn    cloudy 
file_5591,       blow_down        cloudy 
file_5592,       blow_down        cloudy 
file_5593,  water     blow_down        cloudy 
file_5594,       blow_down        cloudy 
file_5595,       blow_down        cloudy 
file_5596,  water     blow_down        cloudy 
file_5597,           slash_burn    cloudy 
file_5598,       blow_down        cloudy 
file_5599,       blow_down        cloudy 
file_56, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_560,conventional_mine                
file_5600,           slash_burn    cloudy 
file_5601,       blow_down        cloudy 
file_5602, artisinal_mine      blow_down   agriculture     cloudy 
file_5603,       blow_down        cloudy 
file_5604, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5605, artisinal_mine water     blow_down   agriculture  haze   cloudy 
file_5606, artisinal_mine      blow_down        cloudy 
file_5607, artisinal_mine          slash_burn    cloudy 
file_5608, artisinal_mine water     blow_down        cloudy 
file_5609,      selective_logging         cloudy 
file_561,  water     blow_down        cloudy 
file_5610, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5611, artisinal_mine      blow_down   agriculture     cloudy 
file_5612, artisinal_mine          slash_burn    cloudy 
file_5613,       blow_down        cloudy 
file_5614,       blow_down        cloudy 
file_5615,       blow_down        cloudy 
file_5616,       blow_down        cloudy 
file_5617,           slash_burn    cloudy 
file_5618,               cloudy 
file_5619, artisinal_mine      blow_down        cloudy 
file_562,           slash_burn    cloudy 
file_5620,       blow_down        cloudy 
file_5621, artisinal_mine water         slash_burn    cloudy 
file_5622,       blow_down        cloudy 
file_5623,       blow_down        cloudy 
file_5624, artisinal_mine water     blow_down        cloudy 
file_5625,       blow_down        cloudy 
file_5626,       blow_down        cloudy 
file_5627,       blow_down        cloudy 
file_5628,       blow_down        cloudy 
file_5629, artisinal_mine  partly_cloudy    blow_down   agriculture     cloudy 
file_563, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5630,       blow_down        cloudy 
file_5631,  water     blow_down       habitation cloudy 
file_5632, artisinal_mine         agriculture slash_burn    cloudy 
file_5633,           slash_burn    cloudy 
file_5634,       blow_down        cloudy 
file_5635,       blow_down        cloudy 
file_5636,       blow_down        cloudy 
file_5637,       blow_down        cloudy 
file_5638,       blow_down        cloudy 
file_5639,       blow_down        cloudy 
file_564, artisinal_mine         agriculture slash_burn    cloudy 
file_5640,       blow_down        cloudy 
file_5641,       blow_down        cloudy 
file_5642,       blow_down        cloudy 
file_5643,       blow_down        cloudy 
file_5644,  water     blow_down        cloudy 
file_5645,       blow_down        cloudy 
file_5646,       blow_down        cloudy 
file_5647, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5648, artisinal_mine      blow_down   agriculture     cloudy 
file_5649,       blow_down        cloudy 
file_565,       blow_down        cloudy 
file_5650,       blow_down        cloudy 
file_5651, artisinal_mine     selective_logging         cloudy 
file_5652,       blow_down        cloudy 
file_5653,       blow_down        cloudy 
file_5654,conventional_mine                
file_5655, artisinal_mine water         slash_burn    cloudy 
file_5656, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5657, artisinal_mine          slash_burn    cloudy 
file_5658,       blow_down        cloudy 
file_5659, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_566,  water     blow_down   agriculture     cloudy 
file_5660,       blow_down        cloudy 
file_5661,       blow_down        cloudy 
file_5662,       blow_down        cloudy 
file_5663, artisinal_mine      blow_down   agriculture     cloudy 
file_5664, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5665, artisinal_mine          slash_burn    cloudy 
file_5666,               cloudy 
file_5667, artisinal_mine          slash_burn    cloudy 
file_5668,      selective_logging         cloudy 
file_5669,           slash_burn    cloudy 
file_567, artisinal_mine      blow_down        cloudy 
file_5670, artisinal_mine      blow_down        cloudy 
file_5671,       blow_down        cloudy 
file_5672, artisinal_mine      blow_down        cloudy 
file_5673,       blow_down        cloudy 
file_5674,       blow_down        cloudy 
file_5675, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5676, artisinal_mine water     blow_down        cloudy 
file_5677, artisinal_mine          slash_burn    cloudy 
file_5678, artisinal_mine      blow_down   agriculture     cloudy 
file_5679,      selective_logging         cloudy 
file_568,       blow_down        cloudy 
file_5680,      selective_logging         cloudy 
file_5681, artisinal_mine      blow_down        cloudy 
file_5682, artisinal_mine      blow_down   agriculture     cloudy 
file_5683,conventional_mine                
file_5684,       blow_down        cloudy 
file_5685,  water     blow_down        cloudy 
file_5686, artisinal_mine         agriculture     cloudy 
file_5687,      selective_logging         cloudy 
file_5688, artisinal_mine water     blow_down   agriculture  haze   cloudy 
file_5689, artisinal_mine      blow_down   agriculture     cloudy 
file_569,       blow_down        cloudy 
file_5690,       blow_down        cloudy 
file_5691,      selective_logging         cloudy 
file_5692, artisinal_mine         agriculture slash_burn    cloudy 
file_5693,       blow_down        cloudy 
file_5694,       blow_down        cloudy 
file_5695, artisinal_mine      blow_down        cloudy 
file_5696,       blow_down        cloudy 
file_5697, artisinal_mine         agriculture slash_burn    cloudy 
file_5698, artisinal_mine      blow_down        cloudy 
file_5699, artisinal_mine         agriculture  haze   cloudy 
file_57,       blow_down        cloudy 
file_570, artisinal_mine      blow_down        cloudy 
file_5700,           slash_burn    cloudy 
file_5701, artisinal_mine          slash_burn    cloudy 
file_5702, artisinal_mine      blow_down   agriculture     cloudy 
file_5703, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5704,  water     blow_down        cloudy 
file_5705, artisinal_mine  partly_cloudy    blow_down    slash_burn    cloudy 
file_5706,                
file_5707, artisinal_mine water     blow_down        cloudy 
file_5708, artisinal_mine      blow_down   agriculture     cloudy 
file_5709,       blow_down        cloudy 
file_571,       blow_down        cloudy 
file_5710, artisinal_mine      blow_down   agriculture     cloudy 
file_5711,conventional_mine                
file_5712,       blow_down        cloudy 
file_5713,           slash_burn    cloudy 
file_5714, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5715,       blow_down        cloudy 
file_5716, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5717, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5718,       blow_down        cloudy 
file_5719, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_572, artisinal_mine      blow_down   agriculture     cloudy 
file_5720, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5721,       blow_down        cloudy 
file_5722, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5723,conventional_mine                
file_5724,      selective_logging         cloudy 
file_5725, artisinal_mine      blow_down        cloudy 
file_5726,       blow_down        cloudy 
file_5727, artisinal_mine          slash_burn    cloudy 
file_5728, artisinal_mine      blow_down   agriculture     cloudy 
